,sentence_source,label,predicted,ks_test,best_distribution,distribution_summary,bayesfactor,max_test,min_test,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,wiley_e1_arrow_e2,gov.au_e1_arrow_e2,abc.net.au_e1_arrow_e2,nationalgeographic_e1_arrow_e2,smh_e1_arrow_e2,oreilly_e1_arrow_e2,springer_e1_arrow_e2,edu_e1_arrow_e2,wikipedia_e1_arrow_e2,nejm.org_e1_arrow_e2,bbc_e1_arrow_e2,time_e1_arrow_e2,mit.edu_e1_arrow_e2,au.news.yahoo.com_e1_arrow_e2,skynews_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nytimes_e1_arrow_e2,IMDB_e1_arrow_e2
0,8005,0,1,None,,,inf,0.9663,0,dummy,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,influenza,virus,influenza virus,15,0.967474278,0.700205339,0.895439377,0.984612074,0.843112245,0.987951807,0.94691169,0.937001595,0.816277963,0.878612717,0.97742816,0.934844193,0.897683398,0.992644433,0.979466604,0.93129771,0.984257177,0.909090909,0.971001181
1,8027,0,0,None,,,NaNe-Inf ,0.97,0,dummy,"The same effect is achieved the traditional way, with a team of workers like Keebler elves.",effect,way,effect way,-1,0.525316456,0.683927699,0.871459695,0.801251956,0.838052095,0.76415613,0.39953271,0.654575433,0.927141713,0.48582996,0.954941116,0.839824732,0.656416322,0.411971831,0.830860534,0.574626866,0.349693252,0.948501925,0.761445783
2,8031,1,1,None,,,1.08E+291,0.9932,0,dummy,"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.",viruses,infections,viruses infections,5,0.742834073,0.713777778,0.546623794,0.294117647,0.685309471,0.131898971,0.600280505,0.58714044,0.380952381,0.588235294,0.291938998,0.256077796,0.415318231,0.112238427,0.398550725,0.366471735,0.66337965,0.609195402,0.307654803
3,8041,1,0,"KstestResult(statistic=0.15947368421052632, pvalue=0.7466354874978707)","{'cauchy': {'loc': 0.2383815045804729, 'scale': 0.06728122088165253}}","          sumsquare_error        aic        bic  kl_div
cauchy        1089.610128  83.690000  82.822467     inf
t             1129.104309  47.982590  86.443395     inf
invgamma      1173.823448 -10.821508  87.181387     inf
lognorm       1175.091809 -12.116165  87.201906     inf
gamma         1178.996605 -15.791948  87.264938     inf",NaNe-Inf ,0.5909,0.1717,dummy,The subject of imply is the source of an implication while the subject of infer is the recipient of an implication.,subject,implication,subject implication,0,0.696132597,0.218851571,0.285714286,0.221890547,0.239971851,0.280639432,0.646666667,0.24137931,0.001719261,0.458469055,0.135039718,0.065244668,0.315891473,0.224358974,0.211469534,0.323665893,0.479338843,0.204604919,0.045211613
4,8043,1,0,"KstestResult(statistic=0.24, pvalue=0.26430410638801294)","{'cauchy': {'loc': 0.9615548829195564, 'scale': 0.03409445754919001}}","          sumsquare_error         aic         bic  kl_div
cauchy       10093.665818 -104.453308  125.118141     inf
norm         10409.343398 -212.220585  125.703260     inf
t            10409.437743 -210.229580  128.647871     inf
lognorm      10409.657786 -209.965331  128.648273     inf
invgamma     10494.067809 -212.657984  128.801719     inf",NaNe-Inf ,0.9959,0.3253,dummy,The treaty establishes a double majority rule for Council decisions.,treaty,rule,treaty rule,0,0.989663514,0.962895327,0.956951306,0.8672858,0.936599424,0.992321323,0.987816925,0.990301472,0.996551374,0.994080476,0.942818244,0.808580858,0.950683304,0.831360947,0.860676426,0.771784232,0.99915819,0.911136108,0.938990711
5,8055,1,0,None,,,NaNe-Inf ,0.9954,0,dummy,"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.",murders,conviction,murders conviction,-2,0.638461538,0.659836066,0.180700095,0.165092558,0.427135678,0.602688574,0.632707775,0.585048754,0.014380352,0.58891455,0.248927039,0.387755102,0.377410468,0.533947066,0.230031949,0.551094891,0.589364845,0.230379747,0.02503562
6,8058,1,1,None,,,inf,0.965,0,dummy,Traffic vibrations on the street outside had caused the movement of the light.,vibrations,movement,vibrations movement,5,0.896789599,0.931633015,0.94375963,0.927468758,0.96527923,0.838881491,0.892538379,0.961118392,0.999636847,0.949257853,0.954316515,0.943719238,0.878477306,0.973028337,0.985150656,0.958249497,0.994449584,0.948594149,0.949201742
7,8073,0,0,"KstestResult(statistic=0.54, pvalue=7.259745819521157e-05)","{'chi2': {'df': 1.7666054886752511, 'loc': 0.006449657309330952, 'scale': 0.24634060592854196}}","       sumsquare_error        aic        bic  kl_div
chi2        500.955501  74.822765  71.002805     inf
expon       502.856885  64.016510  68.130344     inf
norm        507.985349  39.943515  68.323137     inf
t           507.986273  41.941820  71.267610     inf
gamma       508.030049  41.994160  71.269248     inf",NaNe-Inf ,1,0.8774,dummy,"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.",slide,crew,slide crew,0,0.033832141,0.739442947,0.7523066,0.516239316,0.631578947,0.180924287,0.078014184,0.214975845,0.944071588,0.035222052,0.904071774,0.451143451,0.47289823,0.48566879,0.834854015,0.453125,0.006449657,0.475746269,0.999014882
8,8083,1,1,None,,,inf,0.9701,0,dummy,Muscle fatigue is the number one cause of arm muscle pain.,fatigue,pain,fatigue pain,15,0.908424908,0.829201102,0.756722952,0.852713178,0.873866447,0.871017114,0.937303681,0.865036232,0.916183237,0.876418663,0.842738205,0.866935484,0.835443038,0.866742597,0.901315789,0.894181083,0.955904561,0.873335398,0.860788114
9,8105,0,1,None,,,11.27576,0.9778,0,dummy,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,spills,hurricane,spills hurricane,1,0.678100264,0.169381107,0.788118812,0.522565321,0.897125974,0.503616042,0.413793103,0.400556328,0.782334385,0.501010101,0.502314815,0.523311897,0.586486486,0.417508418,0.634730539,0.494331066,0.329710145,0.612962963,0.5294635
10,8107,0,0,None,,,NaNe-Inf ,0.9999,0,dummy,The diseases are caused by gene mutations on the X chromosome.,diseases,gene mutations,diseases gene mutations,-1,0.268292683,0.007971656,0.091226844,0.131701632,0.025348792,0.075038285,0.163802978,0.036489387,0.004045109,0.075508228,0.026802492,0.048113534,0.239209949,0.020715631,0.010335108,0.130804077,0.228813559,0.018303246,0.043659044
11,8108,1,1,"KstestResult(statistic=0.13473684210526315, pvalue=0.8907157165746166)","{'lognorm': {'s': 1.7206000794153307, 'loc': -4.618747443433801e-05, 'scale': 0.011420551495066447}}","          sumsquare_error         aic         bic  kl_div
lognorm       7097.842270  -45.660520  121.372352     inf
gamma         7340.618753  -83.392143  122.011366     inf
chi2          8148.315926 -143.142858  123.994741     inf
invgamma      8775.040227  -15.904932  125.402642     inf
expon        11357.725203  -42.674663  127.359952     inf",inf,1,1,dummy,"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble efforts to spread democracy.",response,ripple,response ripple,0,0.005088913,0.008118024,0.02291918,0.02219463,0.02665384,0.010139544,0.00440681,0.001663894,0.000825943,0.00142129,0.021492224,0.018532417,0.04855643,0.137989204,0.006107593,0.051540914,0.000169346,0.055246813,0.216585366
12,8116,0,0,None,,,NaNe-Inf ,0.9972,0,dummy,"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.",joy,laughing,joy laughing,1,0.32737335,0.335511983,0.58423913,0.618343195,0.606944444,0.141038198,0.362126246,0.346897932,0.359728507,0.276609305,0.429844098,0.53164557,0.623306233,0.5,0.363694676,0.447154472,0.204545455,0.251020408,0.467939973
13,8118,1,1,None,,,inf,0.9755,0,dummy,The receiver was outputting the same tone to my Deva 5.,receiver,tone,receiver tone,2,0.59970127,0.40704501,0.730913642,0.83626142,0.877639278,0.480712166,0.608208955,0.704751735,0.611851852,0.852722772,0.851515152,0.839483395,0.575087311,0.695596682,0.540023895,0.914770192,0.436571429,0.608820709,0.907894737
14,8159,1,1,None,,,inf,0.9765,0,dummy,"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.",microbes,sickness,microbes sickness,1,0.218614719,0.831600832,0.270072993,0.344262295,0.835962145,0.610017889,0.285412262,0.332467532,0.612121212,0.85476025,0.709046455,0.729257642,0.276453367,0.748427673,0.718349929,0.61443662,0.046629047,0.769230769,0.915700531
15,8175,0,0,None,,,NaNe-Inf ,0.9624,0,dummy,"As a result, pollution from cars is causing serious health problems for Americans.",pollution,cars,pollution cars,1,0.670543962,0.843558282,0.95742862,0.486674392,0.870827286,0.869565217,0.530451866,0.895499619,0.999590145,0.853835022,0.921914358,0.65719697,0.811989101,0.715719064,0.840862423,0.768459435,0.336968375,0.859861592,0.995075328
16,8191,1,1,None,,,inf,0.9983,0,dummy,"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.",rain,cancellation,rain cancellation,3,0.033417324,0.279588336,0.044284243,0.074630604,0.179810726,0.320642031,0.048261897,0.260999573,0.004175475,0.179251477,0.069069069,0.425974026,0.168539326,0.537837838,0.295525033,0.214659686,0.17358804,0.146726862,0.074603587
17,8204,0,0,None,,,NaNe-Inf ,1,0,dummy,His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.,sound,viper,sound viper,-5,0.006267524,0.003296153,0.006909851,0.062390261,0.008544343,0.004167343,0.004263793,0.001671461,0.000412168,0.011637175,0.000576263,0.014336918,0.011118092,0.013594409,0.001395036,0.00454713,0.006481525,0.006221915,0.000465647
