sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
8005	0	dummy	Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.	influenza	virus	influenza virus	"6,360"	"55,800"	"4,720"
8027	0	dummy	"The same effect is achieved the traditional way, with a team of workers like Keebler elves."	effect	way	effect way	"581,000"	"1,110,000"	"362,000"
8031	1	dummy	"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2."	viruses	infections	viruses infections	"54,200"	"38,500"	"16,700"
8041	1	dummy	The subject of imply is the source of an implication while the subject of infer is the recipient of an implication.	subject	implication	subject implication	"353,000"	"163,000"	"98,700"
8043	1	dummy	The treaty establishes a double majority rule for Council decisions.	treaty	rule	treaty rule	"16,600"	"320,000"	"7,290"
8055	1	dummy	"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK."	murders	conviction	murders conviction	"22,600"	"13,700"	"2,730"
8058	1	dummy	Traffic vibrations on the street outside had caused the movement of the light.	vibrations	movement	vibrations movement	"33,200"	"240,000"	"16,900"
8073	0	dummy	"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day."	slide	crew	slide crew	"95,300"	"85,500"	"4,340"
8083	1	dummy	Muscle fatigue is the number one cause of arm muscle pain.	fatigue	pain	fatigue pain	"13,000"	"66,000"	"2,790"
8105	0	dummy	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.	spills	hurricane	spills hurricane	"15,300"	"21,700"	"1,530"
8107	0	dummy	The diseases are caused by gene mutations on the X chromosome.	diseases	gene mutations	diseases gene mutations	"104,000"	"32,700"	"12,500"
8108	1	dummy	"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble efforts to spread democracy."	response	ripple	response ripple	"290,000"	"14,800"	"7,340"
8116	0	dummy	"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion."	joy	laughing	joy laughing	"27,800"	"46,000"	"5,120"
8118	1	dummy	The receiver was outputting the same tone to my Deva 5.	receiver	tone	receiver tone	"36,500"	"49,400"	"4,720"
8159	1	dummy	"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures."	microbes	sickness	microbes sickness	"17,300"	"6,610"	597
8175	0	dummy	"As a result, pollution from cars is causing serious health problems for Americans."	pollution	cars	pollution cars	"34,500"	"149,000"	"12,100"
8191	1	dummy	"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878."	rain	cancellation	rain cancellation	"88,800"	"18,000"	"4,380"
8204	0	dummy	His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.	sound	viper	sound viper	"362,000"	"4,070"	667
8219	0	dummy	The deadly train crash was caused by terrorist attack.	crash	attack	crash attack	"46,800"	"254,000"	"10,400"
8234	0	dummy	All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.	damage	misuse	damage misuse	"83,600"	"10,200"	"2,860"
8236	0	dummy	These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.	enjoyment	programming	enjoyment programming	"9,580"	"380,000"	"9,320"
8239	1	dummy	"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus."	migrations	deprivation	migrations deprivation	"39,500"	"12,400"	"2,150"
8240	1	dummy	"The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire."	accident	impact	accident impact	"41,300"	"277,000"	"13,200"
8253	1	dummy	"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs."	airstrike	explosions	airstrike explosions	"1,680"	"47,300"	746
8257	0	dummy	The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.	conflict	wastewater	conflict wastewater	"105,000"	"9,400"	"1,490"
8265	0	dummy	The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.	damage	tornado	damage tornado	"83,600"	"5,620"	905
8288	0	dummy	This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.	hair loss	stress	hair loss stress	"29,200"	"115,000"	"3,500"
8312	0	dummy	The colors of the rainbow are caused by the dispersion of light as it passes through a prism.	colors	dispersion	colors dispersion	"303,000"	"48,500"	"20,000"
8334	0	dummy	"I won't tell you how much music means now, in these times, when you are battling depression from unemployment."	depression	unemployment	depression unemployment	"40,500"	"16,000"	"4,120"
8357	1	dummy	"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave."	collision	crashes	collision crashes	"54,800"	"54,900"	"5,540"
8361	0	dummy	A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.	pain	strains	pain strains	"44,600"	"48,900"	"3,980"
8373	0	dummy	The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.	damage	bullet	damage bullet	"80,900"	"18,500"	"3,170"
8377	1	dummy	Neuralgia (TN) is the most common cause of chronic sinusitis headache.	neuralgia	headache	neuralgia headache	121	"11,200"	74
8382	0	dummy	The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.	damage	earthquake	damage earthquake	"80,900"	"14,900"	"10,000"
8402	0	dummy	"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto)."	misinterpretation	word	misinterpretation word	"7,050"	"308,000"	"4,060"
8403	0	dummy	The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.	damage	bombing	damage bombing	"80,900"	"170,000"	"4,300"
8404	0	dummy	"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on."	death	tsunami	death tsunami	"168,000"	"10,300"	"1,380"
8405	0	dummy	As a guitarist I get so much satisfaction from the playing and performing of music.	satisfaction	playing	satisfaction playing	"36,800"	"795,000"	"39,000"
8409	0	dummy	"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access."	leakage	person	leakage person	"17,900"	"221,000"	"10,600"
8417	1	dummy	"Clinically, microcracks cause stress or fragility fractures."	microcracks	stress	microcracks stress	878	"111,000"	"1,090"
8439	0	dummy	"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab."	fear	stab	fear stab	"52,900"	"9,120"	"1,770"
8455	0	dummy	The suffering caused by the embargo is sometimes reported here as well.	suffering	embargo	suffering embargo	"65,800"	"5,810"	"1,290"
8471	1	dummy	Even nuclear energy is among the causes of water pollution.	nuclear energy	pollution	nuclear energy pollution	"55,100"	"59,400"	"7,990"
8473	0	dummy	Sorace was unaware that her anger was caused by the abuse.	anger	abuse	anger abuse	"47,800"	"59,600"	"2,620"
8476	1	dummy	"As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends."	debt	stress	debt stress	"35,000"	"111,000"	"5,660"
8486	1	dummy	"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed."	strike	death	strike death	"58,900"	"168,000"	"10,700"
8489	0	dummy	The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.	fear	power	fear power	"77,400"	"396,000"	"43,100"
8493	0	dummy	"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth."	tides	gravitational pull	tides gravitational pull	"20,900"	"6,470"	268
8494	0	dummy	The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.	streaks	particles	streaks particles	"9,510"	"107,000"	"1,870"
8498	1	dummy	The dust from the extinguishers set off the alarm.	dust	alarm	dust alarm	"45,000"	"22,100"	"1,970"
8500	1	dummy	The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.	bacteria	sickness	bacteria sickness	"32,200"	"6,640"	895
8503	0	dummy	"The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back."	pain	indigestion	pain indigestion	"44,600"	543	238
8509	0	dummy	The kids get great joy from eating the tomatoes right off the vine.	joy	eating	joy eating	"39,700"	"119,000"	"6,130"
8512	1	dummy	"Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world."	stroke	death	stroke death	"21,800"	"168,000"	"7,160"
8520	0	dummy	"I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m."	flicker	candles	flicker candles	"8,940"	"16,200"	533
8521	0	dummy	The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.	pain	torment	pain torment	"44,600"	"2,580"	688
8523	0	dummy	"Overall, discomfort from braces is typically short in duration and easily managed."	discomfort	braces	discomfort braces	"8,350"	"12,700"	691
8534	1	dummy	"The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur."	distraction	incident	distraction incident	"55,000"	"60,200"	"2,970"
8535	0	dummy	Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.	light	friend	light friend	"322,000"	"400,000"	"73,100"
8536	1	dummy	"Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y."	entrapments	suffocation	entrapments suffocation	43	"1,910"	37
8542	1	dummy	Storms and earthquakes lead to the second-highest losses in insurance history.	storms	losses	storms losses	"37,500"	"212,000"	"11,400"
8556	1	dummy	Cobalt metal fume and dust cause irritation of the nose and throat.	fume	irritation	fume irritation	"4,650"	"6,760"	563
8591	0	dummy	Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.	devastation	waves	devastation waves	"16,400"	"136,000"	"4,500"
8596	1	dummy	Cancer is the abnormal growth of cells that causes illness in the body.	cancer	illness	cancer illness	"68,600"	"23,100"	"5,660"
8602	0	dummy	The two trains caught fire after the collision and were burned.	fire	collision	fire collision	"389,000"	"54,800"	"10,400"
8603	0	dummy	Seniors get much joy from animals.	joy	animals	joy animals	"39,700"	"238,000"	"7,310"
8608	0	dummy	I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.	satisfaction	watching	satisfaction watching	"36,800"	"98,700"	"10,600"
8621	0	dummy	The pollution was caused by the shipwreck.	pollution	shipwreck	pollution shipwreck	"59,400"	"4,780"	132
8623	1	dummy	"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad."	inhalation	irritation	inhalation irritation	"4,670"	"6,580"	441
8633	1	dummy	Air pollution causes smog and respiratory problems when breathed.	pollution	smog	pollution smog	"59,400"	"4,160"	"1,770"
8641	0	dummy	"Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle."	noise	powertrain	noise powertrain	"126,000"	"1,630"	389
8648	0	dummy	"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection."	pandemic	infection	pandemic infection	"32,200"	"38,900"	"4,590"
8655	1	dummy	Wind and water cause weathering and erosion to change the shape of the earth.	wind	weathering	wind weathering	"76,700"	"6,270"	"1,250"
8659	1	dummy	"The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria."	bacteria	acne	bacteria acne	"32,200"	"2,210"	159
8681	0	dummy	In the last couple of years I have been working with my fear from darkness.	fear	darkness	fear darkness	"77,400"	"78,500"	"17,000"
8690	0	dummy	A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.	tsunami	earthquake	tsunami earthquake	"10,300"	"14,900"	"2,270"
8705	1	dummy	Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.	agreements	diversion	agreements diversion	"182,000"	"8,480"	"6,160"
8708	0	dummy	Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.	ulcer	stress	ulcer stress	"1,910"	"111,000"	635
8720	0	dummy	Recessions are caused by an excess demand for money combined with rational downward price rigidity.	recessions	excess demand	recessions excess demand	"13,900"	"26,400"	"3,950"
8731	0	dummy	"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land."	recession	collapse	recession collapse	"13,800"	"63,200"	"3,530"
8736	1	dummy	Lesions in the internal capsule caused proportional leg weakness.	lesions	leg weakness	lesions leg weakness	"16,700"	"10,900"	130
8739	0	dummy	"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's aggressive role in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb."	suffering	bomb	suffering bomb	"65,800"	"170,000"	"6,150"
8740	1	dummy	The death caused the cancellation of the band's plans for overseas tours.	death	cancellation	death cancellation	"168,000"	"18,000"	"4,180"
8745	0	dummy	"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences."	problems	policy	problems policy	"716,000"	"793,000"	"234,000"
8748	1	dummy	"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks."	bacteria	pneumonia	bacteria pneumonia	"32,200"	"3,320"	"1,300"
8752	1	dummy	"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo."	incoming water	stain	incoming water stain	"16,300"	"25,200"	887
8754	0	dummy	"The bleeding was caused by an injury, such as a fall or something hitting your face."	bleeding	injury	bleeding injury	"8,750"	"35,900"	"1,590"
8764	1	dummy	Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.	caterpillars	disease	caterpillars disease	"5,390"	"119,000"	473
8774	0	dummy	They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.	effect	light	effect light	"548,000"	"322,000"	"193,000"
8775	0	dummy	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.	perturbations	moon	perturbations moon	"66,500"	"104,000"	"3,770"
8781	1	dummy	"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years."	crisis	jobless rate	crisis jobless rate	"64,600"	"4,510"	"1,540"
8812	0	dummy	We have recently determined the corruption was (ironically) triggered by the SMART utilities.	corruption	utilities	corruption utilities	"34,500"	"142,000"	"6,460"
8829	1	dummy	The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.	creatures	scare	creatures scare	"27,000"	"57,200"	"3,950"
8841	1	dummy	"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated."	ban	debate	ban debate	"103,000"	"68,300"	"9,950"
8851	0	dummy	"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch."	expansion	development	expansion development	"137,000"	"994,000"	"81,900"
8855	0	dummy	A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.	experience	blend	experience blend	"329,000"	"32,100"	"17,200"
8857	0	dummy	"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters."	spill	tanker	spill tanker	"21,900"	"8,030"	669
