sentence_source	label	label_notes	sentence
8191	0	Comment	"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878."
8439	0	Comment	"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab."
8681	0	Comment	In the last couple of years I have been working with my fear from darkness.
8974	0	Comment	"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites."
9378	0	Comment	By far the greatest damage has been caused by the illicit use of the hallucinogens.
9576	0	Comment	"The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms."
9720	0	Comment	The environmental and health consequences of the evacuation after the Chernobyl accident.
9722	0	Comment	The Queen has expressed her shock at the devastation caused by the flooding.
10275	1	Comment	"Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days."
10599	0	Comment	"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion."
8239	0	Comment	"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus."
8404	0	Comment	"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on."
8493	0	Comment	"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth."
8494	0	Comment	The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.
8775	1	Comment	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.
9128	0	Comment	These toxins cause sickness or an unpleasant odor.
9234	1	Comment	The variations are caused by stratospheric winds and the chemical production and destruction of ozone.
9403	1	Comment	"Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys."
9601	0	Comment	"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed."
9648	1	Comment	"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents."
9725	1	Comment	"The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy."
9812	0	Comment	The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.
10102	0	Comment	Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.
10118	0	Comment	The shot caused a wound on the left side of the neck which bled profusely.
10209	0	Comment	"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead."
10434	1	Comment	"Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark."
10468	1	Comment	Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.
10614	1	Comment	The complication arose from the light irradiation.
DA1	0	dummy	"rain caused cancellation of each event in march, so adoption of this new law tended to wait till june."
DA2	0	dummy	"rain caused part of the event during 1876, so enforcement from the new law had never resume during 1878."
DA3	0	dummy	"problems led cancellation of every event in 1877, so one of the new owner advised to wait until october."
DA4	0	dummy	"rain struck death around one event in 1901, so enforcement of any new law had to endure until 1878."
DA5	0	dummy	"rain caused cancellation of the competitions in 1896, so enforcement through this new competition needed to wait till 1878."
DA6	0	dummy	"rain forced cancellation in this event during 1877, but enforcement of the new organizers had to wait until april."
DA7	0	dummy	"conditions led cancellation of the event in 1877, so three of the new promoters had it live until autumn."
DA8	0	dummy	"years before cancellation of an event in 1871, the enforcement of the new law had some pause until 1878."
DA9	0	dummy	"rain interrupted change of partnership agreement in 1877, while enforcement later the new law has to wait until 1878."
DA10	0	dummy	"rain caused cancellation with the event in 1877, although enforcement into some new venue had successfully waited until 1878."
DA11	0	dummy	"eventually, slone's fear of aids and the mental difficulties him suffered of those time were caused by the pine needles."
DA12	0	dummy	"basically, jacob's fear was aids and the mental distress patients received from this fear probably caused by this poison stab."
DA13	0	dummy	"finally, slone's knowledge of aids and the severe abuse people endured under severe fear were confirmed by the needle stab."
DA14	0	dummy	"finally, slone's hate of alcohol and the mental distress both suffered from and fear is caused on the treatments used."
DA15	0	dummy	"finally, zoe's memories of exposed to an resulting distress she suffered in this fear were overshadowed by the needle stab."
DA16	0	dummy	"finally, slone's fear concerning vampires and the profound pain i suffered from their operation were crushed by the needle stab."
DA17	0	dummy	"sometimes, slone's fear of aids became that mental distress she was from remained fear not erased by the last stab."
DA18	0	dummy	"finally, may's account of aids was her mental illness she suffered from this disease was caused after the needle stab."
DA19	0	dummy	"here, maria's fear of aids and its mental complications she suffered from an infection were covered in the needle stab."
DA20	0	dummy	"finally, slone's days of such an intense mental distress she suffered of this fear were attributed to this needle stab."
DA21	0	dummy	in the last last few years i have suffered living with deep fear from darkness.
DA22	0	dummy	over the after couple of years i have been working with my victims of violence.
DA23	0	dummy	in those last couple of years i have difficulty working with some fear it alone.
DA24	0	dummy	in the last couple of minutes things have been pushing against my fear the darkness.
DA25	0	dummy	only an previously couple of years some have tried working with my fear from darkness.
DA26	0	dummy	in the last couple of days i remained constantly fighting against my fear from darkness.
DA27	0	dummy	in the last couple of evenings i had been working toward your fear from sleep.
DA28	0	dummy	in the last 25 more years i have stayed alive with no fear from darkness.
DA29	0	dummy	from the last couple of weeks i have tried working with my families from children.
DA30	0	dummy	in those last couple of moments they have been working... my companion from darkness.
DA31	0	dummy	"mental diseases include mental illnesses are discovered through bacteria, viruses, and parasites."
DA32	0	dummy	"chronic disease or communicable diseases vary classified into bacteria, viruses, not parasites."
DA33	0	dummy	"infectious disease or such injuries are caused by bacterial, viruses, including fungi."
DA34	0	dummy	"infectious diseases are clinical diseases are manifest when bacteria, viruses, specifically bacteria."
DA35	0	dummy	"infectious goods or psychological diseases are hosts using organisms, viruses, even parasites."
DA36	0	dummy	"certain diseases all communicable diseases are acquired by radiation, viruses, sometimes tuberculosis."
DA37	0	dummy	"infectious injury is causing injury sometimes caused by bacteria, viruses, and molecules."
DA38	0	dummy	"natural diseases or natural causes are caused by bacteria, yeast, infectious diseases."
DA39	0	dummy	"infectious diseases and communicable diseases were infectious when bacteria, viruses, including humans."
DA40	0	dummy	"human illnesses or communicable diseases are those of bacteria, viruses, of weeds."
DA41	0	dummy	consequently far their greatest amount has been caused by any illicit use or the product.
DA42	0	dummy	by some the greatest damage has been caused by the economic trade the mineral mineral.
DA43	0	dummy	to far the greatest damage hasn been caused by the industrial production on the drug.
DA44	0	dummy	by far very greatest damage has be prevented by an excessive cultivation of the hallucinogens.
DA45	0	dummy	by comparison the greatest correlation has been discovered with the illicit use for the land.
DA46	0	dummy	by far the greatest damage is been caused from any tool use or the compound.
DA47	0	dummy	by far but greatest damage has been caused by greenhouse gas trafficking of that plant.
DA48	0	dummy	by far it greatest damage as been caused by this whisky distillery into the hallucinogens.
DA49	0	dummy	by decades her greatest consequence has been caused by the world trade from the hallucinogens.
DA50	0	dummy	perhaps perhaps my greatest extent has largely caused by the illicit use of these hallucinogens.
DA51	0	dummy	"the cause to a jump to over 30, 000 was some unease at the business fueled by his series of bankruptcies among banks and securities broker."
DA52	0	dummy	"the cause for the drop to over 30, 000 was the deterioration from national economy triggered by a crash and bankruptcies over executives as securities providers."
DA53	0	dummy	"one cause for the jump to over 30, 000 is that deterioration down financial trade triggered by its series of bankruptcies among banks and business institutions."
DA54	0	dummy	"the cause for the jump on dollars 10, 000 was the deterioration in the yield sustained in a series of bankruptcies between banks and trust companies."
DA55	0	dummy	"possible causes of the shrinking to over 30, 000 was the fall in the markets triggered by a series involving bankruptcies from banks and financial firms."
DA56	0	dummy	"the low and the low to over 30, 000 was widespread depression in the economy triggered by a series numerous scandals among also the securities firms."
DA57	0	dummy	"the fear that the jump of about 30, 000 was the deterioration against its economy causing by a resurgence of bankruptcies among banks and securities dealers."
DA58	0	dummy	"the impetus for the jump of over 30, 500 was the response toward the demand triggered by a series of bankruptcies among credit and futures exchanges."
DA59	0	dummy	"this cause for the drop at usd 30, 500 was the jump in the stock triggered by two series of mergers among banks and securities firms."
DA60	0	dummy	"one reasoning for the jump may over 30, 000 was a deterioration within the numbers caused by a series of bankruptcies among banks and industrial associations."
DA61	0	dummy	the economic and environmental consequences of center city after the chernobyl tragedy.
DA62	0	dummy	additional cost and health problems surrounding the evacuation after 1957 chernobyl accident.
DA63	0	dummy	routine environmental and health monitoring from the evacuation of the chernobyl incidents.
DA64	0	dummy	on social and health consequences of the evacuation after their initial catastrophe.
DA65	0	dummy	all environmental and political consequences on the process particularly the chernobyl accident.
DA66	0	dummy	some environmental and health risks of medical evacuation after this catastrophic accident.
DA67	0	dummy	the environmental and health consequences and beach evacuation during the two disasters.
DA68	0	dummy	the environmental and civil consequences for human incidents after 1969 chernobyl accident.
DA69	0	dummy	some environmental and health consequences of changing atmosphere after a chernobyl catastrophe.
DA70	0	dummy	the cultural and social consequences underlying the evacuation after the hillsborough tragedy.
DA71	0	dummy	the queen has expressed her concern at these devastation seen in recent flooding.
DA72	0	dummy	the governor has expressed expressed dismay at greater devastation inflicted by the flooding.
DA73	0	dummy	and woman herself expressed her shock at the devastation wrought from the flooding.
DA74	0	dummy	the queen has expressed her pain from the hurt inflicted by the accident.
DA75	0	dummy	cherokee nation has expressed her shock at the devastation generated by another storm.
DA76	0	dummy	the sun has had her shock of worldwide devastation unleashed by the flooding.
DA77	0	dummy	the crowd has expressed deep shock at political devastation created by the earthquake.
DA78	0	dummy	the ioc has expressed serious dismay at widespread devastation caused on the flooding.
