sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
142	0	dummy	This as well as kinetic data support the hypothesis of inhibition through altered membrane properties.	inhibition	altered membrane properties	inhibition altered membrane properties	"6,490"	8	0
143	0	dummy	Hundreds of thousands in central China are sleeping outdoors for fear of more tremors after Saturday's earthquake.	tremors	earthquake	tremors earthquake	"21,300"	"49,200"	"1,640"
144	0	dummy	"Dehydration from fluid loss generally is the only major problem the virus can cause, most often in the elderly."	Dehydration	fluid loss	Dehydration fluid loss	"6,170"	"7,600"	5
152	0	dummy	Givers gain moral strength and happiness from giving.	happiness	giving	happiness giving	"4,200,000"	"1,310,000"	"77,800"
153	0	dummy	"The joy comes from cather's writing: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses."	joy	writing	joy writing	"6,180,000"	"91,000,000"	"92,900"
154	0	dummy	There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment.	erratic behaviour	substance abuse	erratic behaviour substance abuse	"6,300"	"39,300"	153
155	0	dummy	"In one day, the Red Crescent treated more than injuries  mainly broken bones caused by panic from aftershocks."	panic	aftershocks	panic aftershocks	"110,000"	"16,900"	957
158	0	dummy	"I'm finding the most joy comes from Asian flavours; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food."	joy	Asian flavours	joy Asian flavours	"6,180,000"	"2,370"	611
159	0	dummy	"Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user frustration after prolonged exposure, and making language learning difficult."	frustration	prolonged exposure	frustration prolonged exposure	"129,000"	"1,090"	148
160	0	dummy	Videotape is a fragile medium subject to damage and deterioration from exposure to poor environmental conditions and inadequate handling practices.	deterioration	exposure	deterioration exposure	"22,400"	"146,000"	466
161	0	dummy	Get neck pain relief by easing tension in the shoulders and upper back.	neck pain relief	easing tension	neck pain relief easing tension	"1,600"	614	385
163	0	dummy	Most of the taste of strong onions comes from the smell.	taste	smell	taste smell	"217,000"	"131,000"	"8,660"
168	0	dummy	A cancer survivor writes about the relatively rare occurrence of calcification of the breast after radiation therapy.	calcification	radiation therapy	calcification radiation therapy	280	"1,070"	0
169	0	dummy	"Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and famine following crop failure led to great discontent among the Dakota people."	famine	crop failure	famine crop failure	"27,400"	"4,640"	174
171	0	dummy	Subjects will be secured at all times with a safety harness to prevent injury from falling.	injury	falling	injury falling	"281,000"	"344,000"	"42,900"
172	0	dummy	Diabetes drug shows promise for preventing brain injury from radiation therapy.	brain injury	radiation therapy	brain injury radiation therapy	"21,700"	"1,070"	74
174	0	dummy	Entrepreneurship out of necessity is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason.	Entrepreneurship	necessity	Entrepreneurship necessity	"74,700"	"25,100"	621
175	0	dummy	It has helped to revive a city whose primary natural resource -- its charm -- is constantly threatened with extinction from overdevelopment.	extinction	overdevelopment	extinction overdevelopment	"82,400"	"1,330"	30
177	0	dummy	"I have always drawn satisfaction from exertion, straining my muscles to their limits."	satisfaction	exertion	satisfaction exertion	"26,400"	"1,670"	0
178	0	dummy	Mr C notes worsening of seizures and cognition with sleep deprivation and stress.	worsening	sleep deprivation	worsening sleep deprivation	"15,800"	"5,640"	9
181	0	dummy	Principals respond to a decrease in uncertainty with more aggressive strategies.	decrease	aggressive strategies	decrease aggressive strategies	"9,690"	"1,790"	10
184	0	dummy	"The man cannot be too old, in his middle thirties, but his face exhibits more wrinkles from smiling than I've seen upon the mug of the happiest of grandparents."	wrinkles	smiling	wrinkles smiling	"13,200"	"14,400,000"	"1,510"
185	0	dummy	But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports.	economic growth	exports	economic growth exports	"8,120"	"98,900"	26
186	0	dummy	"Furthermore, pain blocking by this cutaneous stimulus only lasts for a short period of time, whereas it is claimed that the effect of pain relief by acupuncture lasts for an extended period of time, sometimes months after the needle was removed."	pain relief	acupuncture	pain relief acupuncture	"14,300"	"8,160"	92
190	0	dummy	"Complications from these symptoms can include weight gain from excessive eggnog and chocolate intake, and sore throat from excessive singing."	sore throat	singing	sore throat singing	"2,410"	"4,030,000"	233
191	0	dummy	"The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental damage from spills, geological concerns and the Alaskan permafrost."	environmental damage	spills	environmental damage spills	"5,770"	"45,400"	81
192	0	dummy	"The tongue has taste buds, but a cat's appetite comes from the smell of the food and doesn't come from the taste of it."	appetite	smell	appetite smell	"46,600"	"131,000"	968
194	0	dummy	Children with Asperger's Syndrome often experience anxiety from sensory overload.	anxiety	sensory overload	anxiety sensory overload	"61,600"	"1,380"	110
195	0	dummy	"This strategy may continue to provide the added benefit of enhanced growth from takeovers, since we anticipate merger activity to remain steady or increase."	growth	takeovers	growth takeovers	"61,800"	"1,200"	"1,060"
197	0	dummy	"Sometimes the blockage comes from fear, as for a CEO who hates public speaking but must give frequent speeches."	blockage	fear	blockage fear	"1,630"	"1,070,000"	"6,000"
198	0	dummy	"Progress comes from constructive competition, and churches and religions can benefit greatly from it."	Progress	constructive competition	Progress constructive competition	"105,000"	"1,190"	68
200	0	dummy	"Initiated during the early 1990's National Mineral Resource Assessment, this project received a major boost from funding provided through the 'Data-at-Risk' add-on funding received by the USGS through the fiscal year."	boost	funding	boost funding	"34,700"	"225,000"	"2,520"
201	0	dummy	This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize shrinkage after washing.	shrinkage	washing	shrinkage washing	"1,680"	"72,700"	"4,930"
203	0	dummy	"Gradually I proceeded to reflect upon the consequences of Pleyel's mistake, and on the measures I should take to guard myself against future injury from that man."	injury	man	injury man	"295,000"	"79,500,000"	"6,160,000"
204	0	dummy	Flight disruption after the attacks in the US delayed him there for three days.	Flight disruption	attacks	Flight disruption attacks	"1,290"	"1,010,000"	428
206	0	dummy	"After several years of self-observation, Alexander began to teach his method of conscious inhibition through manual facilitated movement."	inhibition	manual facilitated movement	inhibition manual facilitated movement	"6,490"	42	0
211	0	dummy	"I derive tremendous pleasure and fulfillment from teaching, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have."	fulfillment	teaching	fulfillment teaching	"39,000"	"1,490,000"	"2,620"
212	0	dummy	We planetary citizens have a unique capacity for ecstasy from repetition especially when it comes from drumming.	ecstasy	repetition	ecstasy repetition	"91,700"	"13,400"	320
215	0	dummy	It's very rewarding and I get a great deal of enjoyment and satisfaction from mentoring.	satisfaction	mentoring	satisfaction mentoring	"26,400"	"99,500"	"1,370"
217	0	dummy	"While we can understand Monaco's frustration after losing his position after so many years, the fact is that nothing in the record could support drawing an inference that age played any factor in AGAC's decision to terminate his employment."	frustration	losing	frustration losing	"210,000"	"164,000"	"41,900"
219	0	dummy	"Short-term side effects are uncommon, but include headache from eyestrain, nausea, agitation or nervousness."	headache	eyestrain	headache eyestrain	"18,100"	332	60
