sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
142	0	dummy	This as well as kinetic data support the hypothesis of inhibition through altered membrane properties.	inhibition	altered membrane properties	inhibition altered membrane properties	216	43	1
143	0	dummy	Hundreds of thousands in central China are sleeping outdoors for fear of more tremors after Saturday's earthquake.	tremors	earthquake	tremors earthquake	152	"2,840"	174
144	0	dummy	"Dehydration from fluid loss generally is the only major problem the virus can cause, most often in the elderly."	Dehydration	fluid loss	Dehydration fluid loss	294	731	19
152	0	dummy	Givers gain moral strength and happiness from giving.	happiness	giving	happiness giving	"1,370"	"6,570"	"1,030"
153	0	dummy	"The joy comes from cather's writing: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses."	joy	writing	joy writing	"1,350"	"19,900"	564
154	0	dummy	There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment.	erratic behaviour	substance abuse	erratic behaviour substance abuse	251	173	6
155	0	dummy	"In one day, the Red Crescent treated more than injuries  mainly broken bones caused by panic from aftershocks."	panic	aftershocks	panic aftershocks	718	95	36
158	0	dummy	"I'm finding the most joy comes from Asian flavours; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food."	joy	Asian flavours	joy Asian flavours	"1,360"	97	18
159	0	dummy	"Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user frustration after prolonged exposure, and making language learning difficult."	frustration	prolonged exposure	frustration prolonged exposure	"1,250"	124	6
160	0	dummy	Videotape is a fragile medium subject to damage and deterioration from exposure to poor environmental conditions and inadequate handling practices.	deterioration	exposure	deterioration exposure	632	"6,050"	54
161	0	dummy	Get neck pain relief by easing tension in the shoulders and upper back.	neck pain relief	easing tension	neck pain relief easing tension	62	30	18
163	0	dummy	Most of the taste of strong onions comes from the smell.	taste	smell	taste smell	"3,810"	"3,390"	579
168	0	dummy	A cancer survivor writes about the relatively rare occurrence of calcification of the breast after radiation therapy.	calcification	radiation therapy	calcification radiation therapy	86	87	0
169	0	dummy	"Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and famine following crop failure led to great discontent among the Dakota people."	famine	crop failure	famine crop failure	436	"1,030"	53
171	0	dummy	Subjects will be secured at all times with a safety harness to prevent injury from falling.	injury	falling	injury falling	"3,040"	"3,900"	"1,180"
172	0	dummy	Diabetes drug shows promise for preventing brain injury from radiation therapy.	brain injury	radiation therapy	brain injury radiation therapy	666	161	24
174	0	dummy	Entrepreneurship out of necessity is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason.	Entrepreneurship	necessity	Entrepreneurship necessity	694	439	32
