sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
142	0	dummy	This as well as kinetic data support the hypothesis of inhibition through altered membrane properties.	inhibition	altered membrane properties	inhibition altered membrane properties	"18,900,000"	"2,880,000"	"1,310,000"
143	0	dummy	Hundreds of thousands in central China are sleeping outdoors for fear of more tremors after Saturday's earthquake.	tremors	earthquake	tremors earthquake	"291,000"	"5,430,000"	"52,100"
144	0	dummy	"Dehydration from fluid loss generally is the only major problem the virus can cause, most often in the elderly."	Dehydration	fluid loss	Dehydration fluid loss	"1,500,000"	"7,970,000"	"117,000"
152	0	dummy	Givers gain moral strength and happiness from giving.	happiness	giving	happiness giving	"35,900,000"	"330,000,000"	"22,800,000"
153	0	dummy	"The joy comes from cather's writing: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses."	joy	writing	joy writing	"13,200,000"	"577,000,000"	"5,250,000"
154	0	dummy	There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment.	erratic behaviour	substance abuse	erratic behaviour substance abuse	"172,000"	"11,400,000"	"19,000"
155	0	dummy	"In one day, the Red Crescent treated more than injuries  mainly broken bones caused by panic from aftershocks."	panic	aftershocks	panic aftershocks	"2,190,000"	"80,700"	"18,300"
158	0	dummy	"I'm finding the most joy comes from Asian flavours; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food."	joy	Asian flavours	joy Asian flavours	"13,900,000"	"90,600"	"315,000"
159	0	dummy	"Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user frustration after prolonged exposure, and making language learning difficult."	frustration	prolonged exposure	frustration prolonged exposure	"12,200,000"	"3,800,000"	"116,000"
160	0	dummy	Videotape is a fragile medium subject to damage and deterioration from exposure to poor environmental conditions and inadequate handling practices.	deterioration	exposure	deterioration exposure	"8,160,000"	"145,000,000"	"3,800,000"
161	0	dummy	Get neck pain relief by easing tension in the shoulders and upper back.	neck pain relief	easing tension	neck pain relief easing tension	"294,000"	"217,000"	"427,000"
163	0	dummy	Most of the taste of strong onions comes from the smell.	taste	smell	taste smell	"14,400,000"	"3,710,000"	"461,000"
168	0	dummy	A cancer survivor writes about the relatively rare occurrence of calcification of the breast after radiation therapy.	calcification	radiation therapy	calcification radiation therapy	"279,000"	"4,430,000"	"32,100"
169	0	dummy	"Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and famine following crop failure led to great discontent among the Dakota people."	famine	crop failure	famine crop failure	"458,000"	"5,140,000"	"105,000"
171	0	dummy	Subjects will be secured at all times with a safety harness to prevent injury from falling.	injury	falling	injury falling	"32,200,000"	"17,900,000"	"12,600,000"
