sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
142	0	dummy	This as well as kinetic data support the hypothesis of inhibition through altered membrane properties.	inhibition	altered membrane properties	inhibition altered membrane properties	14900	77	8
143	0	dummy	Hundreds of thousands in central China are sleeping outdoors for fear of more tremors after Saturday's earthquake.	tremors	earthquake	tremors earthquake	10700	49900	3140
144	0	dummy	"Dehydration from fluid loss generally is the only major problem the virus can cause, most often in the elderly."	Dehydration	fluid loss	Dehydration fluid loss	6450	10100	199
152	0	dummy	Givers gain moral strength and happiness from giving.	happiness	giving	happiness giving	76100	492000	54300
153	0	dummy	"The joy comes from cather's writing: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses."	joy	writing	joy writing	116000	3270000	40200
154	0	dummy	There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment.	erratic behaviour	substance abuse	erratic behaviour substance abuse	1550	28300	138
155	0	dummy	"In one day, the Red Crescent treated more than injuries  mainly broken bones caused by panic from aftershocks."	panic	aftershocks	panic aftershocks	55400	3560	472
158	0	dummy	"I'm finding the most joy comes from Asian flavours; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food."	joy	Asian flavours	joy Asian flavours	116000	1010	2290
159	0	dummy	"Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user frustration after prolonged exposure, and making language learning difficult."	frustration	prolonged exposure	frustration prolonged exposure	161000	3010	397
160	0	dummy	Videotape is a fragile medium subject to damage and deterioration from exposure to poor environmental conditions and inadequate handling practices.	deterioration	exposure	deterioration exposure	51800	145000	2070
161	0	dummy	Get neck pain relief by easing tension in the shoulders and upper back.	neck pain relief	easing tension	neck pain relief easing tension	1170	4050	1260
163	0	dummy	Most of the taste of strong onions comes from the smell.	taste	smell	taste smell	359000	66800	15700
168	0	dummy	A cancer survivor writes about the relatively rare occurrence of calcification of the breast after radiation therapy.	calcification	radiation therapy	calcification radiation therapy	1180	"4,650"	22
169	0	dummy	"Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and famine following crop failure led to great discontent among the Dakota people."	famine	crop failure	famine crop failure	"16,000"	"29,200"	"2,260"
171	0	dummy	Subjects will be secured at all times with a safety harness to prevent injury from falling.	injury	falling	injury falling	"271,000"	"177,000"	"57,200"
172	0	dummy	Diabetes drug shows promise for preventing brain injury from radiation therapy.	brain injury	radiation therapy	brain injury radiation therapy	"26,300"	"4,650"	523
174	0	dummy	Entrepreneurship out of necessity is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason.	Entrepreneurship	necessity	Entrepreneurship necessity	"94,900"	"67,500"	"2,920"
175	0	dummy	It has helped to revive a city whose primary natural resource -- its charm -- is constantly threatened with extinction from overdevelopment.	extinction	overdevelopment	extinction overdevelopment	"29,100"	"2,470"	59
177	0	dummy	"I have always drawn satisfaction from exertion, straining my muscles to their limits."	satisfaction	exertion	satisfaction exertion	"35,400"	"6,680"	332
178	0	dummy	Mr C notes worsening of seizures and cognition with sleep deprivation and stress.	worsening	sleep deprivation	worsening sleep deprivation	"96,400"	"6,390"	230
181	0	dummy	Principals respond to a decrease in uncertainty with more aggressive strategies.	decrease	aggressive strategies	decrease aggressive strategies	"82,300"	"35,100"	"2,170"
184	0	dummy	"The man cannot be too old, in his middle thirties, but his face exhibits more wrinkles from smiling than I've seen upon the mug of the happiest of grandparents."	wrinkles	smiling	wrinkles smiling	"6,610"	"165,000"	933
185	0	dummy	But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports.	economic growth	exports	economic growth exports	"178,000"	"173,000"	"16,600"
